,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
396,3,7324,108689_IT,89,4,3012.1165362318848,1648.0,1.8277406166455612,3060.01,1903,-47.89346376811545,-255.0,0.2741610924968342
397,4,8274,108994_FR,89,1,2186.316279026464,610.3,3.582363229602596,3365.0,728,-1178.6837209735359,-117.70000000000005,0.5373544844403894
398,0,9004,111809_DE,84,1,959.2269517470883,276.1,3.4742012015468604,278.0,61,681.2269517470883,215.10000000000002,0.5211301802320291
399,3,7988,115862_DE,89,1,1433.797268244576,526.3,2.7242965385608513,2740.0,494,-1306.202731755424,32.299999999999955,0.4086444807841277
400,3,8507,121539_DE,89,1,361.4267115170879,238.1225,1.5178183981651792,467.0,203,-105.57328848291212,35.1225,0.22767275972477685
401,3,8592,137253_IT,89,1,331.48612072695823,176.5,1.8781083327306416,275.0,167,56.486120726958234,9.5,0.2817162499095962
402,3,7428,141574_FR,89,3,4346.531,1211.9,3.586542619027972,4676.0,1291,-329.46900000000005,-79.09999999999991,0.5379813928541958
403,3,7428,141574_UK,89,3,1651.0800000000004,200.5,8.23481296758105,1650.2,210,0.8800000000003365,-9.5,1.2352219451371573
404,3,7428,141574_DE,89,3,933.04,145.5,6.412646048109965,452.0,115,481.03999999999996,30.5,0.9618969072164948
405,3,8372,146859_DE,89,1,591.0267115170878,283.5225,2.0845848619319027,1166.15,483,-575.1232884829122,-199.47750000000002,0.3126877292897854
406,1,5249,146943_DE,89,4,524.6884114217149,119.30040404040406,4.398043876230428,255.0,76,269.68841142171493,43.30040404040406,0.6597065814345642
407,1,5249,146943_UK,89,4,802.9234114217152,114.90040404040406,6.987994673538066,95.0,54,707.9234114217152,60.900404040404055,1.0481992010307097
408,1,5249,146943_IT,89,4,569.3471113830353,313.4,1.8166787217071965,535.0,124,34.347111383035326,189.39999999999998,0.27250180825607945
409,1,5249,146943_FR,89,4,523.053411421715,390.6,1.3391024357954813,785.0,406,-261.94658857828495,-15.399999999999977,0.20086536536932217
410,0,8876,148237_FR,86,2,155.66423707920552,34.0,4.57835991409428,57.0,34,98.66423707920552,0.0,0.686753987114142
411,0,8876,148237_IT,89,2,182.87794474428705,265.9,0.6877696304787028,67.0,279,115.87794474428705,-13.100000000000023,0.10316544457180542
412,3,8008,153807_FR,87,1,333.5600161797579,42.0,7.941905147137093,98.0,42,235.5600161797579,0.0,1.1912857720705639
413,3,8509,154595_DE,89,3,1259.8038163304216,374.3,3.365759594791401,1345.0,395,-85.19618366957843,-20.69999999999999,0.5048639392187102
414,3,8509,154595_UK,89,3,1503.8038163304216,339.8,4.425555669012423,1955.0,326,-451.19618366957843,13.800000000000011,0.6638333503518635
415,3,8509,154595_IT,89,3,838.83161990185,429.6,1.9525875696039339,535.0,497,303.83161990185,-67.39999999999998,0.29288813544059006
416,3,8509,154630_IT,89,3,838.83161990185,429.6,1.9525875696039339,535.0,497,303.83161990185,-67.39999999999998,0.29288813544059006
417,3,8509,154630_UK,89,3,1503.8038163304216,339.8,4.425555669012423,1955.0,326,-451.19618366957843,13.800000000000011,0.6638333503518635
418,3,8509,154630_DE,89,3,1259.8038163304216,374.3,3.365759594791401,1345.0,395,-85.19618366957843,-20.69999999999999,0.5048639392187102
419,3,8793,154996_IT,89,1,421.73776716492205,364.9,1.155762584721628,555.75,388,-134.01223283507795,-23.100000000000023,0.1733643877082442
420,0,8983,155670_US,85,3,546.9294065979221,87.4,6.257773530868674,249.0,58,297.92940659792214,29.400000000000006,0.938666029630301
421,0,8983,155670_UK,79,3,587.2525843899632,85.5,6.868451279414774,636.0,120,-48.747415610036796,-34.5,1.030267691912216
422,0,8983,155670_IT,89,3,534.44788729314,398.7,1.3404762660976675,409.0,628,125.44788729313996,-229.3,0.20107143991465012
423,3,8046,159877_IT,89,4,2610.148,1409.0,1.8524826117814053,1880.72,628,729.4280000000001,781.0,0.2778723917672108
424,3,8046,159877_US,88,4,1826.8419999999999,217.0,8.418626728110599,1386.6999999999996,151,440.1420000000003,66.0,1.26279400921659
425,3,8046,159877_UK,89,4,1943.964,648.4,2.9980937692782232,1417.2299999999998,549,526.7340000000002,99.39999999999998,0.4497140653917335
426,3,8046,159877_FR,89,4,5323.553999999999,1000.8,5.319298561151078,5757.59,1051,-434.03600000000097,-50.200000000000045,0.7978947841726617
427,0,9461,160101_DE,89,1,508.9905634522678,71.55,7.113774471729808,195.0,39,313.9905634522678,32.55,1.0670661707594713
428,3,7903,164354_IT,89,1,450.24312571649153,1560.3,0.28856189560757006,990.0,2102,-539.7568742835085,-541.7,0.04328428434113551
429,3,8547,165768_IT,89,1,340.65278739362486,226.7,1.502658965124062,1314.86,543,-974.207212606375,-316.3,0.2253988447686093
430,4,7876,170239_IT,89,1,338.74590371383727,260.8,1.2988723301910938,330.65,215,8.095903713837288,45.80000000000001,0.19483084952866406
431,4,8417,180816_IT,89,2,317.9997444350521,217.2,1.4640872211558569,316.0,168,1.9997444350520936,49.19999999999999,0.21961308317337852
432,4,8417,180816_UK,89,2,285.1387702673827,21.715151515151515,13.130867176700571,74.16,10,210.9787702673827,11.715151515151515,1.9696300765050856
433,4,8715,181128_IT,89,2,653.7908313598801,676.1,0.9670031524328947,160.19,648,493.60083135988015,28.100000000000023,0.1450504728649342
434,4,8715,181128_UK,89,2,474.60566433506773,84.21244411326379,5.635813914826342,152.19,30,322.41566433506773,54.212444113263786,0.8453720872239513
435,0,8679,188854_IT,89,1,320.4925790602916,220.9,1.4508491582629768,110.0,79,210.49257906029158,141.9,0.21762737373944652
436,4,8837,193765_IT,89,1,1288.3073300175981,779.9,1.6518878446180256,2258.0,1021,-969.6926699824019,-241.10000000000002,0.24778317669270383
437,0,8169,205905_IT,89,1,497.26490621944777,682.9,0.7281665049340281,174.0,286,323.26490621944777,396.9,0.10922497574010422
438,3,8651,212341_DE,89,1,354.4767115170879,204.2225,1.7357377934218212,90.0,58,264.4767115170879,146.2225,0.26036066901327315
439,3,8682,213892_FR,89,2,1592.2294414199143,333.7,4.771439740545143,1460.0,1013,132.22944141991434,-679.3,0.7157159610817715
440,3,8682,213892_US,89,2,2535.212526785768,383.844262295082,6.6047946415226395,3455.94,423,-920.7274732142318,-39.15573770491801,0.9907191962283959
441,3,8250,214450_DE,87,2,151.64603185044734,58.0,2.6145867560421956,76.5,57,75.14603185044734,1.0,0.3921880134063293
442,3,8250,214450_ES,89,2,249.6411228081216,245.1225,1.0184341413298315,101.75,273,147.8911228081216,-27.877499999999998,0.15276512119947472
443,3,8444,219518_IT,89,1,1306.3468152297594,405.3,3.2231601658765343,1576.9,524,-270.5531847702407,-118.69999999999999,0.4834740248814801
444,4,8345,220732_IT,89,1,2326.5492414783716,2410.9,0.9650127510383556,4873.0,3300,-2546.4507585216284,-889.0999999999999,0.14475191265575332
445,3,8336,221431_DE,89,1,1509.0269517470883,281.3225,5.364046429798855,1750.0,365,-240.97304825291167,-83.67750000000001,0.8046069644698283
446,3,8269,223993_IT,89,1,441.384569405812,421.5,1.047175728127668,450.0,444,-8.615430594188012,-22.5,0.15707635921915017
447,3,8229,228010_DE,84,1,873.3562726411012,134.9,6.474101353899934,715.6,188,157.7562726411012,-53.099999999999994,0.9711152030849901
448,3,8754,229701_UK,89,2,2868.7,368.7,7.780580417683754,1234.0,118,1634.6999999999998,250.7,1.1670870626525631
449,3,8754,229701_DE,89,2,5513.0,548.3,10.054714572314428,5513.0,567,0.0,-18.700000000000045,1.5082071858471642
450,3,8754,229799_DE,89,2,5513.0,548.3,10.054714572314428,5513.0,567,0.0,-18.700000000000045,1.5082071858471642
451,3,8754,229799_UK,89,2,2868.7,368.7,7.780580417683754,1234.0,118,1634.6999999999998,250.7,1.1670870626525631
452,4,8404,229847_IT,89,1,9672.720000000001,2412.0,4.010248756218906,9672.720000000003,2412,-1.8189894035458565e-12,0.0,0.6015373134328359
453,2,7912,236082_IT,89,1,298.03761006304353,273.6,1.0893187502304222,1386.45,373,-1088.4123899369565,-99.39999999999998,0.16339781253456334
454,3,8575,244404_DE,89,1,359.85276115360523,43.693333333333335,8.235873386182604,122.0,33,237.85276115360523,10.693333333333335,1.2353810079273906
455,3,8612,265111_DE,89,2,2416.9785846756154,110.60329222284254,21.852682104669256,224.0,64,2192.9785846756154,46.60329222284254,3.277902315700388
456,3,8612,265111_IT,89,2,6636.918201342283,1619.0,4.099393577110737,7314.8,1648,-677.8817986577169,-29.0,0.6149090365666106
457,4,8985,266995_DE,82,1,1127.7269517470882,334.7,3.369366452784847,1368.0,307,-240.27304825291185,27.69999999999999,0.505404967917727
458,0,8553,270580_IT,89,3,560.5365768268035,431.6,1.2987409101640488,400.82000000000005,449,159.71657682680348,-17.399999999999977,0.19481113652460733
459,0,8553,270580_FR,89,3,496.3432342728905,95.2,5.213689435639607,425.33,75,71.01323427289054,20.200000000000003,0.782053415345941
460,0,8553,270580_DE,89,3,469.8923771300335,50.27045277127244,9.347287546185743,92.4,28,377.49237713003345,22.27045277127244,1.4020931319278616
461,0,8579,272028_FR,89,2,4437.65245105685,626.0,7.088901679004552,7712.0,958,-3274.3475489431503,-332.0,1.0633352518506827
462,0,8579,272028_UK,89,2,1982.05445105685,162.13666666666666,12.224591092227854,508.99,61,1473.06445105685,101.13666666666666,1.833688663834178
463,0,8972,284698_IT,89,1,2314.983641428405,786.1,2.9448971395858097,3620.72,1556,-1305.7363585715948,-769.9,0.44173457093787144
464,4,8853,291801_FR,89,3,1167.9879146932133,264.3,4.419174856955025,2022.1,489,-854.1120853067866,-224.7,0.6628762285432538
465,4,8853,291801_ES,89,3,942.5939146932135,467.2,2.0175383448056796,465.62,276,476.9739146932135,191.2,0.3026307517208519
466,4,8853,291801_UK,89,3,1562.2159146932138,397.5,3.930102930045821,2490.54,439,-928.3240853067862,-41.5,0.5895154395068731
467,0,8789,298715_FR,89,2,889.9166157318839,77.9,11.423833321333554,326.8,80,563.1166157318839,-2.0999999999999943,1.713574998200033
468,0,8789,298715_DE,89,2,1235.210615731884,306.76,4.0266352058022035,1730.97,291,-495.75938426811604,15.759999999999991,0.6039952808703305
469,2,8354,306059_DE,89,1,2290.218,872.3,2.625493522870572,2420.34,1005,-130.1220000000003,-132.70000000000005,0.3938240284305858
470,4,8160,2954_DE,89,1,4960.37,1129.9,4.390096468714045,5454.0,1317,-493.6300000000001,-187.0999999999999,0.6585144703071067
471,4,8428,3562_ES,89,1,1207.6376150684932,595.5,2.027938900198981,731.3,617,476.3376150684933,-21.5,0.3041908350298471
472,4,8050,6820_ES,89,2,493.83061706048665,38.9,12.694874474562639,168.0,33,325.83061706048665,5.899999999999999,1.9042311711843958
473,4,8050,6820_FR,89,2,565.1306170604869,302.3,1.8694363779705157,881.0,340,-315.8693829395131,-37.69999999999999,0.2804154566955773
474,3,8415,7119_US,89,2,1469.719315068493,362.0,4.059998107924014,1543.34,362,-73.62068493150696,0.0,0.608999716188602
475,3,8415,7119_FR,89,2,1070.1166484018263,600.2,1.78293343619098,1108.0,617,-37.883351598173704,-16.799999999999955,0.267440015428647
476,4,8940,12718_DE,89,1,531.8919553571965,583.7,0.9112419999266685,595.0,672,-63.10804464280352,-88.29999999999995,0.13668629998900028
477,3,8228,14207_UK,89,3,444.70248005047426,49.86515151515151,8.918101450375651,100.0,60,344.70248005047426,-10.13484848484849,1.3377152175563476
478,3,8228,14207_IT,89,3,522.5095728689374,391.1,1.335999930628835,424.0,425,98.50957286893743,-33.89999999999998,0.20039998959432526
479,3,8228,14207_FR,89,3,503.4316969816911,151.1,3.3317782725459373,498.0,132,5.431696981691118,19.099999999999994,0.49976674088189055
480,1,8536,14329_DE,89,1,423.86226833788305,50.93181818181817,8.322150739342641,100.0,50,323.86226833788305,0.9318181818181728,1.248322610901396
481,3,8469,15749_ES,89,2,352.70269840182647,137.1,2.5725944449440297,278.8,97,73.90269840182646,40.099999999999994,0.38588916674160445
482,3,8469,15749_DE,89,2,2039.2434984018266,498.0,4.09486646265427,2390.15,498,-350.90650159817346,0.0,0.6142299693981405
483,2,8052,23914_IT,35,1,377.913563855917,329.2,1.1479755888697358,198.0,328,179.913563855917,1.1999999999999886,0.17219633833046036
484,3,8909,27458_DE,89,1,407.85931808695744,96.61041666666668,4.221690912421874,92.08,41,315.77931808695746,55.61041666666668,0.6332536368632811
485,3,8465,28120_FR,89,2,515.0927529982,227.6225,2.2629254708923767,193.0,139,322.0927529982,88.6225,0.3394388206338565
486,3,8465,28120_UK,89,2,341.67782442677145,61.95890151515151,5.514588155556908,3650.56,221,-3308.8821755732283,-159.04109848484848,0.8271882233335361
487,4,8041,40920_FR,89,2,4164.37045631068,1492.9,2.7894503692884185,6154.48,1916,-1990.1095436893193,-423.0999999999999,0.41841755539326275
488,4,8041,40920_UK,89,2,4372.677456310679,1247.5,3.5051522695877186,6686.0700000000015,1183,-2313.3925436893223,64.5,0.5257728404381578
489,4,9088,44489_US,89,2,2633.3264636363638,182.3375,14.442045457661555,3175.73,181,-542.4035363636362,1.3375000000000057,2.1663068186492334
490,4,9088,44489_IT,89,2,1343.1280267942584,684.2,1.9630634709065453,386.25,414,956.8780267942584,270.20000000000005,0.2944595206359818
491,4,7493,48022_DE,89,3,1450.5403833333335,338.9,4.280142765810957,104.0,310,1346.5403833333335,28.899999999999977,0.6420214148716435
492,4,7493,48022_UK,89,3,2833.679383333333,349.2,8.114774866361206,4267.0,400,-1433.3206166666669,-50.80000000000001,1.2172162299541809
493,4,7493,48022_IT,89,3,461.716,928.0,0.4975387931034483,457.0,928,4.716000000000008,0.0,0.07463081896551724
494,4,8422,49665_DE,89,3,620.1807183803442,203.84426229508196,3.0424242085488755,449.0,162,171.18071838034416,41.84426229508196,0.4563636312823313
495,4,8422,49665_FR,89,3,536.6635755232013,202.9,2.64496587246526,317.75,198,218.9135755232013,4.900000000000006,0.396744880869789
496,4,8422,49665_UK,89,3,598.0195114837924,127.94426229508197,4.674062757926266,659.99,129,-61.97048851620764,-1.0557377049180303,0.7011094136889399
497,2,7453,49962_FR,89,1,617.5956595716405,336.09565217391304,1.8375592054730447,2792.0,395,-2174.4043404283593,-58.90434782608696,0.2756338808209567
498,4,7553,51148_DE,89,1,3771.9219517470874,1582.0,2.384274305781977,4122.55,1582,-350.6280482529128,0.0,0.35764114586729656
499,3,8235,52559_DE,89,1,631.661711517088,192.0,3.289904747484833,371.0,117,260.66171151708795,75.0,0.49348571212272496
500,5,8820,54984_DE,89,1,2076.9179517470884,494.3,4.20173569036433,660.0,424,1416.9179517470884,70.30000000000001,0.6302603535546495
501,4,8018,55065_DE,89,1,761.1462199916641,263.2623188405797,2.891208370965468,1420.0,284,-658.8537800083359,-20.737681159420276,0.4336812556448202
502,4,8005,57279_FR,89,1,598.5691547125061,856.9,0.6985285969337217,680.0,1063,-81.43084528749387,-206.10000000000002,0.10477928954005826
503,4,8716,79136_DE,89,1,603.3986305255439,103.52108188416162,5.8287512025882515,612.0,109,-8.601369474456078,-5.478918115838383,0.8743126803882377
504,5,8475,87900_IT,89,1,5556.655000000001,1903.8,2.9187178275028893,3634.44,1651,1922.2150000000006,252.79999999999995,0.43780767412543337
505,4,7549,90058_IT,89,1,1127.8235907411918,958.8,1.1762865986036628,1389.0,1247,-261.17640925880823,-288.20000000000005,0.17644298979054943
506,3,8672,91676_DE,89,2,273.9657066083083,88.60890151515152,3.0918530974166525,526.0,91,-252.03429339169168,-2.3910984848484844,0.4637779646124979
507,3,8672,91676_IT,89,2,279.3121832269582,263.3,1.0608134569956635,176.0,283,103.31218322695821,-19.69999999999999,0.15912201854934951
508,0,7443,98180_DE,89,1,3397.1420000000007,557.5,6.093528251121078,3847.01,525,-449.8679999999995,32.5,0.9140292376681616
509,3,8590,100000_DE,89,1,347.7267115170879,164.7225,2.1109849080549887,301.0,118,46.72671151708789,46.7225,0.3166477362082483
510,4,8129,103117_DE,89,1,2587.4949517470877,856.8,3.019952091208086,2396.19,823,191.30495174708767,33.799999999999955,0.45299281368121286
511,0,6987,106763_DE,89,1,1039.0269517470883,358.3,2.8998798541643547,1086.0,384,-46.97304825291167,-25.69999999999999,0.43498197812465317
512,3,8424,113071_DE,89,1,1629.8269517470883,299.1225,5.448693935585214,1977.0,309,-347.1730482529117,-9.877499999999998,0.8173040903377821
513,3,7320,121075_DE,89,1,518.9803781837545,153.2,3.3876003797895207,155.8,127,363.1803781837545,26.19999999999999,0.5081400569684281
514,2,7518,121366_DE,89,1,675.4203781837545,195.2623188405797,3.4590410591978875,989.39,320,-313.96962181624554,-124.7376811594203,0.5188561588796831
515,3,8234,123304_IT,89,1,507.99312571649153,259.1,1.9606064288556213,735.5,227,-227.50687428350847,32.10000000000002,0.2940909643283432
516,4,7939,125706_IT,89,1,315.8765703805039,312.1,1.012100513875373,214.32,319,101.5565703805039,-6.899999999999977,0.15181507708130593
517,3,7428,141627_FR,89,3,4346.531,1211.9,3.586542619027972,4676.0,1291,-329.46900000000005,-79.09999999999991,0.5379813928541958
518,3,7428,141627_UK,89,3,1651.0800000000004,200.5,8.23481296758105,1650.2,210,0.8800000000003365,-9.5,1.2352219451371573
519,3,7428,141627_DE,89,3,933.04,145.5,6.412646048109965,452.0,115,481.03999999999996,30.5,0.9618969072164948
520,4,8364,143358_DE,89,1,509.66446787108487,117.34030520985553,4.343473173685572,362.0,126,147.66446787108487,-8.65969479014447,0.6515209760528358
521,0,8000,144303_IT,89,1,440.65812571649155,348.45,1.2646236926861574,62.15,323,378.5081257164916,25.44999999999999,0.1896935539029236
522,3,8597,145835_IT,89,1,327.98612072695823,135.8,2.415214438342844,240.0,128,87.98612072695823,7.800000000000011,0.3622821657514266
523,3,7996,151160_DE,89,1,484.2467115170878,185.3623188405797,2.6124333928599737,365.6,159,118.6467115170878,26.36231884057969,0.39186500892899606
524,4,8180,152432_IT,89,1,315.8765703805039,193.2,1.6349718963794198,89.0,121,226.8765703805039,72.19999999999999,0.24524578445691295
525,2,7205,153538_IT,89,1,890.4562646125853,478.4,1.8613216233540664,1466.68,557,-576.2237353874148,-78.60000000000002,0.27919824350310996
526,0,8783,155300_IT,89,2,863.4042458647351,950.0,0.9088465745944581,952.23,950,-88.8257541352649,0.0,0.1363269861891687
527,0,8783,155300_DE,89,2,961.9809553571965,150.75,6.38129986969948,1061.18,143,-99.19904464280353,7.75,0.9571949804549219
528,3,8780,158258_DE,89,2,806.3559183033216,318.8423632610939,2.529011233187392,2036.0,258,-1229.6440816966783,60.84236326109391,0.37935168497810884
529,3,8780,158258_IT,89,2,908.8700849313085,562.0,1.6172065568172749,871.0,203,37.8700849313085,359.0,0.24258098352259122
530,3,8806,164048_IT,89,1,322.2077969268267,234.6,1.3734347695090652,147.0,298,175.2077969268267,-63.400000000000006,0.20601521542635978
531,4,8830,170891_DE,89,1,436.82377660584524,188.6225,2.315862511661362,383.4,123,53.42377660584526,65.6225,0.34737937674920427
532,4,8724,171610_FR,89,1,406.9367151271962,215.36535714285714,1.8895179824917945,861.0,238,-454.0632848728038,-22.634642857142865,0.28342769737376916
533,0,8534,195107_DE,89,1,496.5671171300335,182.74333333333334,2.717292653430313,658.8,244,-162.23288286996643,-61.25666666666666,0.40759389801454693
534,4,8113,195474_IT,89,4,778.6335362318839,432.5,1.8003087542933731,1155.0,870,-376.3664637681161,-437.5,0.27004631314400596
535,4,8113,195474_ES,89,4,967.1972346337104,454.5,2.1280467208662497,544.0,118,423.1972346337104,336.5,0.31920700812993746
536,4,8113,195474_FR,89,4,611.1622346337106,600.1,1.0184339853919522,655.0,500,-43.83776536628943,100.10000000000002,0.15276509780879283
537,4,8113,195474_DE,89,4,620.1612346337106,455.8,1.3605994616799266,824.0,445,-203.8387653662894,10.800000000000011,0.204089919251989
538,3,8241,208523_DE,87,3,164.18436518378067,62.0,2.648134922319043,105.9,67,58.284365183780665,-5.0,0.39722023834785647
539,3,8241,208523_UK,87,3,231.32386518378067,22.4,10.326958267133067,204.0,23,27.32386518378067,-0.6000000000000014,1.54904374006996
540,3,8241,208523_US,79,3,155.03436518378066,13.5,11.48402705065042,97.0,8,58.034365183780665,5.5,1.722604057597563
541,0,8763,229441_IT,89,1,336.8557457269582,133.0,2.532749967871866,246.0,77,90.85574572695822,56.0,0.3799124951807799
542,0,8461,234096_IT,89,1,827.6809636695737,489.5,1.6908702015721628,1121.2,499,-293.5190363304264,-9.5,0.25363053023582444
543,3,8970,244076_IT,89,1,2052.3562206264733,371.6,5.523025351524416,148.4,303,1903.9562206264732,68.60000000000002,0.8284538027286624
544,4,8985,266991_DE,82,1,1127.7269517470882,334.7,3.369366452784847,1368.0,307,-240.27304825291185,27.69999999999999,0.505404967917727
545,2,6952,271582_DE,83,1,453.93407752235055,141.4,3.2102834336799897,99.0,14,354.93407752235055,127.4,0.4815425150519984
546,3,8623,284748_DE,89,1,656.2342199916641,269.22249999999997,2.4375162551111598,886.0,382,-229.76578000833592,-112.77750000000003,0.36562743826667393
547,3,8731,286863_FR,89,1,332.4227481337321,168.42249999999999,1.9737431051892245,62.0,77,270.4227481337321,91.42249999999999,0.29606146577838366
548,0,8338,288488_FR,89,2,826.9140517136773,363.91999999999996,2.2722412940032903,1040.0,390,-213.08594828632272,-26.08000000000004,0.34083619410049354
549,0,8338,288488_UK,89,2,558.4145114837925,177.44426229508196,3.14698544918389,878.6299999999999,506,-320.2154885162074,-328.55573770491804,0.4720478173775835
550,0,9057,289056_DE,89,1,708.1875283718464,115.5,6.131493752137198,80.5,114,627.6875283718464,1.5,0.9197240628205796
551,3,7401,300968_IT,89,1,437.2847447021189,125.0,3.4982779576169514,330.0,96,107.28474470211893,29.0,0.5247416936425426
552,0,8742,306746_US,89,2,951.5638036691753,106.69372549019609,8.918648208198643,1046.54,100,-94.97619633082468,6.693725490196087,1.3377972312297965
553,0,8742,306746_UK,89,2,661.4499183033216,81.77372549019609,8.088782972014934,945.94,67,-284.49008169667843,14.773725490196085,1.2133174458022402
554,4,8302,310501_IT,89,1,416.9820324916641,269.6,1.5466692599839171,738.75,211,-321.7679675083359,58.60000000000002,0.23200038899758757
555,0,8850,310804_FR,89,1,353.4610632224895,90.0,3.92734514691655,160.0,81,193.46106322248949,9.0,0.5891017720374825
556,5,8535,312012_UK,89,1,459.5659151450351,45.45,10.111461279318704,298.0,45,161.5659151450351,0.45000000000000284,1.5167191918978056
557,5,8535,312014_UK,89,1,459.5659151450351,45.45,10.111461279318704,298.0,45,161.5659151450351,0.45000000000000284,1.5167191918978056
558,2,8791,314016_FR,89,2,538.2729883637323,316.0225,1.7032742553575533,817.0,387,-278.72701163626766,-70.97750000000002,0.25549113830363296
559,2,8791,314016_ES,89,2,420.4729883637324,107.86625,3.8980959138167166,228.0,42,192.47298836373238,65.86625,0.5847143870725074
560,0,9047,318706_IT,89,1,623.6026467469214,815.9,0.7643125955961778,87.32,588,536.2826467469215,227.89999999999998,0.11464688933942667
561,3,8069,1899_DE,89,1,1415.526,738.0,1.9180569105691059,362.08,594,1053.4460000000001,144.0,0.2877085365853659
562,4,8267,2332_DE,89,1,5518.543,1626.4,3.3931031726512537,7929.0,1874,-2410.4570000000003,-247.5999999999999,0.508965475897688
563,4,8309,16963_DE,89,3,4660.112,460.9,10.110896072900847,3958.11,428,702.002,32.89999999999998,1.5166344109351269
564,4,8309,16963_US,89,3,9014.028,515.6,17.482598913886733,10978.13,720,-1964.101999999999,-204.39999999999998,2.6223898370830097
565,4,8309,16963_IT,89,3,9845.544999999996,3455.3,2.849403814430005,11687.649999999998,3836,-1842.1050000000014,-380.6999999999998,0.42741057216450073
566,2,8186,19634_IT,89,1,548.5767744640236,333.2,1.6463888789436485,877.7,453,-329.1232255359764,-119.80000000000001,0.24695833184154725
567,3,8268,22927_IT,89,1,1512.9240196745286,502.6,3.0101950252179237,410.0,166,1102.9240196745286,336.6,0.45152925378268854
568,4,8012,26425_DE,89,1,2541.4379517470884,700.5,3.6280341923584416,2918.5,632,-377.0620482529116,68.5,0.5442051288537663
569,3,8665,35774_UK,89,1,678.95471140677,102.05623339931313,6.652751025508056,837.52,100,-158.56528859322998,2.056233399313129,0.9979126538262084
570,4,8149,37795_DE,89,3,573.5272346337106,499.0,1.1493531756186586,615.0,499,-41.47276536628942,0.0,0.17240297634279877
571,4,8149,37795_IT,89,3,493.189536231884,394.3,1.2507977079175348,498.4,335,-5.210463768115972,59.30000000000001,0.1876196561876302
572,4,8149,37795_US,89,3,406.46523463371057,208.1,1.9532207334632896,369.75,191,36.715234633710566,17.099999999999994,0.29298311001949345
573,4,8149,38283_DE,89,3,573.5272346337106,499.0,1.1493531756186586,615.0,499,-41.47276536628942,0.0,0.17240297634279877
574,4,8149,38283_US,89,3,406.46523463371057,208.1,1.9532207334632896,369.75,191,36.715234633710566,17.099999999999994,0.29298311001949345
575,4,8149,38283_IT,89,3,493.189536231884,394.3,1.2507977079175348,498.4,335,-5.210463768115972,59.30000000000001,0.1876196561876302
576,3,8213,42115_UK,88,1,365.0697352091321,46.2,7.901942320543984,107.0,59,258.0697352091321,-12.799999999999997,1.1852913480815976
577,3,7827,43639_IT,89,1,1706.636692740681,1225.7,1.392377166305524,2599.4,1455,-892.7633072593192,-229.29999999999995,0.2088565749458286
578,2,8020,48905_FR,89,1,350.14387623830726,314.4956521739131,1.1133504511683394,373.0,334,-22.856123761692743,-19.504347826086928,0.1670025676752509
579,3,8414,53816_DE,89,1,477.77671151708785,218.2225,2.1894016955954947,474.0,115,3.776711517087847,103.2225,0.3284102543393242
580,4,8548,55737_DE,89,1,141.72695174708815,443.8,0.31934869704165875,89.0,230,52.72695174708815,213.8,0.04790230455624881
581,4,8138,69131_IT,89,1,506.066022145063,370.4,1.3662689582750083,339.0,379,167.06602214506302,-8.600000000000023,0.20494034374125122
582,4,8138,69137_IT,89,1,506.066022145063,370.4,1.3662689582750083,339.0,379,167.06602214506302,-8.600000000000023,0.20494034374125122
583,4,8588,73568_UK,89,1,507.7380128260744,162.20830877491792,3.130160326932558,93.12,206,414.6180128260744,-43.791691225082076,0.46952404903988365
584,3,8217,77178_IT,89,1,362.81856757938345,170.7,2.1254749125915846,440.0,145,-77.18143242061655,25.69999999999999,0.3188212368887377
585,3,7592,79374_UK,89,3,523.0108823319312,33.24375,15.73260785356439,118.0,37,405.01088233193116,-3.7562500000000014,2.3598911780346583
586,3,7592,79374_FR,89,3,819.7651680462168,321.9956521739131,2.5458889351818126,1558.0,394,-738.2348319537832,-72.00434782608693,0.3818833402772719
587,3,7592,79374_DE,89,3,409.20516804621684,53.33940217391305,7.671723929563439,184.0,31,225.20516804621684,22.33940217391305,1.1507585894345158
588,0,8825,81250_IT,89,1,2011.51665308937,822.9,2.444424174370361,2990.0,923,-978.48334691063,-100.10000000000002,0.36666362615555415
589,3,8420,89591_DE,89,1,2667.538940939133,588.5651515151515,4.532274692227446,170.0,68,2497.538940939133,520.5651515151515,0.679841203834117
590,3,8245,90420_IT,89,1,280.3578453571612,170.4,1.6452925197016501,90.0,89,190.35784535716118,81.4,0.24679387795524751
591,3,8672,91642_DE,89,2,273.9657066083083,88.60890151515152,3.0918530974166525,526.0,91,-252.03429339169168,-2.3910984848484844,0.4637779646124979
592,3,8672,91642_IT,89,2,279.3121832269582,263.3,1.0608134569956635,176.0,283,103.31218322695821,-19.69999999999999,0.15912201854934951
593,4,8747,92407_IT,89,1,1407.7938313598802,767.5,1.8342590636610816,200.0,435,1207.7938313598802,332.5,0.27513885954916223
594,3,8743,94045_IT,89,3,6305.800000000001,1429.0,4.412736179146257,6305.8,1429,9.094947017729282e-13,0.0,0.6619104268719385
595,3,8743,94045_US,89,3,2419.57,181.04426229508198,13.364521854088757,2419.57,188,0.0,-6.955737704918022,2.0046782781133134
